165,56;4945,7
165,56;4958,2
165,57;4951,2
165,57;4955,5
165,57;4962,8
165,57;4962,6
165,57;4945,4
165,58;4944
165,58;4950,8
165,58;4934,8
165,58;4933,2
165,58;4942,6
165,59;4946,7
165,59;4940,2
165,59;4955,8
165,59;4959,7
165,59;4951,6
165,6;4946,9
165,6;4951,5
165,6;4935,4
165,6;4922,8
165,6;4941,4
165,61;4942,6
165,61;4944
165,61;4953,9
165,61;4973
165,61;4973,4
165,62;4961
165,62;4965,8
165,62;4958,9
165,62;4943,5
165,62;4946,9
165,63;4950,5
165,63;4953,4
165,63;4955,1
165,63;4968,4
165,63;4961,1
165,63;4947,2
165,64;4942,9
165,64;4940,5
165,64;4920,5
165,64;4921,2
165,64;4933
165,65;4930,2
165,65;4928,8
165,65;4939,1
165,65;4946,1
165,65;4935,5
165,66;4930,5
165,66;4933,1
165,66;4921
165,66;4911,4
165,66;4925,3
165,67;4932,7
165,67;4920
165,67;4929,5
165,67;4946,4
165,67;4932
165,68;4930
165,68;4945,1
165,68;4931,5
165,68;4923,7
165,68;4931,8
165,69;4942,6
165,69;4943,3
165,69;4942,4
165,69;4957,4
165,69;4948,2
165,7;4949
165,7;4951,1
165,7;4946,9
165,7;4926,8
165,7;4939
165,71;4939,3
165,71;4942,2
165,71;4942,7
165,71;4960,4
165,71;4958,9
165,71;4952
165,72;4954,7
165,72;4947,1
165,72;4926,9
165,72;4927,3
165,72;4943,5
165,73;4942
165,73;4939,5
165,73;4950,6
165,73;4947,6
165,73;4934,6
165,74;4935,1
165,74;4933,8
165,74;4921,8
165,74;4914,9
165,74;4927,1
165,75;4933
165,75;4920,7
165,75;4938,6
165,75;4945,3
165,75;4932,4
165,76;4934,8
165,76;4934
165,76;4925,7
165,76;4919,3
165,76;4925,4
165,77;4934
165,77;4925,2
165,77;4936,3
165,77;4952,7
165,77;4946,8
165,78;4948,3
165,78;4944,2
165,78;4940,7
165,78;4921,7
165,78;4935,7
165,79;4940,7
165,79;4936,1
165,79;4927,9
165,79;4941,5
165,79;4932,3
165,79;4923
165,8;4934,1
165,8;4929,7
165,8;4913
165,8;4914,8
165,8;4913,5
165,81;4910,1
165,81;4911,8
165,81;4931,1
165,81;4930,4
165,81;4921,7
165,82;4920,5
165,82;4928,4
165,82;4909,4
165,82;4911,2
165,82;4923,5
165,83;4926,8
165,83;4922,3
165,83;4936,9
165,83;4951,1
165,83;4934,2
165,84;4932,3
165,84;4944,9
165,84;4936,2
165,84;4920,4
165,84;4935
165,85;4931,4
165,85;4931,8
165,85;4935,1
165,85;4952,2
165,85;4939,4
165,86;4931,4
165,86;4930,9
165,86;4925,8
165,86;4905,9
165,86;4901,3
165,87;4908,3
165,87;4905,1
165,87;4904,4
165,87;4919,8
165,87;4918
165,88;4909,2
165,88;4904,7
165,88;4911,4
165,88;4897,7
165,88;4903,2
165,88;4914,9
165,89;4909,8
165,89;4907,6
165,89;4916,7
165,89;4920,8
165,89;4900,3
165,9;4904
165,9;4913,4
165,9;4893
165,9;4891,9
165,9;4906,8
165,91;4906,8
165,91;4899,7
165,91;4910,9
165,91;4918,5
165,91;4905,8
165,92;4907,2
165,92;4909,6
165,92;4905
165,92;4906,7
165,92;4910,3
165,93;4914,2
165,93;4909,3
165,93;4920,4
165,93;4929,8
165,93;4921,8
165,94;4916,4
165,94;4918,6
165,94;4917,4
165,94;4904,3
165,94;4912,5
165,95;4920,6
165,95;4918,9
165,95;4924
165,95;4945
165,95;4931
165,96;4930,4
165,96;4926,3
165,96;4923,2
165,96;4910,6
165,96;4916,1
165,96;4922,5
165,97;4916,8
165,97;4914,6
165,97;4937,2
165,97;4927,7
165,97;4919,3
165,98;4921,1
165,98;4920,7
165,98;4897,6
165,98;4894,2
165,98;4900,2
165,99;4906,2
165,99;4909,2
165,99;4922,4
165,99;4922,8
165,99;4906,5
166;4904
166;4902,7
166;4889,6
166;4890,2
166;4902,7
166,01;4905,3
166,01;4907,4
166,01;4917,9
166,01;4937,9
166,01;4935,1
166,02;4928,7
166,02;4937,9
166,02;4933,9
166,02;4919
166,02;4940,1
166,03;4944,7
166,03;4938,1
166,03;4946,6
166,03;4963,4
166,03;4959,9
166,04;4945,7
166,04;4947,4
166,04;4950,3
166,04;4939,5
166,04;4942,3
166,04;4949,9
166,05;4944,7
166,05;4953,6
166,05;4969,2
166,05;4967,5
166,05;4955,4
166,06;4956,7
166,06;4953,6
166,06;4932,8
166,06;4934,7
166,06;4948,6
166,07;4943,5
166,07;4942,8
166,07;4955,9
166,07;4961
166,07;4950,8
166,08;4940,6
166,08;4947,8
166,08;4925,7
166,08;4917,3
166,08;4931,5
166,09;4934,5
166,09;4933,2
166,09;4942,6
166,09;4947,2
166,09;4935,9
166,1;4931,9
166,1;4936,4
166,1;4935
166,1;4919,2
166,1;4927,4
166,11;4935,3
166,11;4927
166,11;4929,1
166,11;4950,8
166,11;4943,2
166,12;4936,9
166,12;4942,1
166,12;4936,9
166,12;4924,8
166,12;4930,7
166,13;4936,6
166,13;4931,8
166,13;4937,1
166,13;4955,7
166,13;4954
166,13;4945,7
166,14;4940,1
166,14;4949,7
166,14;4922,5
166,14;4923,4
166,14;4934
166,15;4931,9
166,15;4932,8
166,15;4955
166,15;4954,8
166,15;4946,2
166,16;4946,1
166,16;4959,6
166,16;4948,7
166,16;4940,7
166,16;4950,5
166,17;4952
166,17;4948,9
166,17;4958,1
166,17;4973,9
166,17;4967,4
166,18;4962,5
166,18;4957,3
166,18;4948,4
166,18;4933,3
166,18;4950,5
166,19;4948
166,19;4942,4
166,19;4949,6
166,19;4966,3
166,19;4950,1
166,2;4945,5
166,2;4943,6
166,2;4946
166,2;4933,1
166,2;4927,4
166,21;4940,1
166,21;4928,6
166,21;4928,1
166,21;4955
166,21;4944,6
166,21;4943,2
166,22;4941,3
166,22;4942
166,22;4917,9
166,22;4919,7
166,22;4934,6
166,23;4933,5
166,23;4931,4
166,23;4955
166,23;4953,6
166,23;4942,9
166,24;4942,3
166,24;4942,3
166,24;4936,7
166,24;4932,5
166,24;4948,5
166,25;4946,3
166,25;4944
166,25;4957,3
166,25;4964,6
166,25;4958,3
166,26;4952,5
166,26;4950
166,26;4941,2
166,26;4935,8
166,26;4942,3
166,27;4952,3
166,27;4948,6
166,27;4956,4
166,27;4974,3
166,27;4961,2
166,28;4957
166,28;4965,8
166,28;4974,1
166,28;4959,9
166,28;4962,1
166,29;4963,6
166,29;4958
166,29;4968,1
166,29;4977,5
166,29;4970,8
166,29;4962,8
166,3;4963,2
166,3;4961,6
166,3;4942,2
166,3;4947,8
166,3;4948,4
166,31;4947,5
166,31;4947,8
166,31;4972,7
166,31;4968,7
166,31;4960,8
166,32;4954,8
166,32;4962,1
166,32;4945
166,32;4942,2
166,32;4956,2
166,33;4942,3
166,33;4941,8
166,33;4959,9
166,33;4958,6
166,33;4948,6
166,34;4935,2
166,34;4939
166,34;4934,4
166,34;4928,5
166,34;4940,9
166,35;4946,5
166,35;4935,3
166,35;4938,6
166,35;4949,5
166,35;4941,3
166,36;4935
166,36;4941,2
166,36;4933,9
166,36;4919,6
166,36;4931
166,37;4934
166,37;4931,1
166,37;4937,4
166,37;4959,7
166,37;4950,4
166,38;4940,4
166,38;4943
166,38;4943,7
166,38;4932
166,38;4933,9
166,38;4948,1
166,39;4939,5
166,39;4942,6
166,39;4965,8
166,39;4957,5
166,39;4951,2
166,4;4946
166,4;4945,5
166,4;4940,3
166,4;4934,2
166,4;4945,8
166,41;4947,8
166,41;4941,5
166,41;4949,6
166,41;4955
166,41;4954,1
166,42;4953,3
166,42;4958,7
166,42;4947,5
166,42;4930,8
166,42;4943,4
166,43;4951,1
166,43;4941,8
166,43;4954,4
166,43;4966,2
166,43;4949,4
166,44;4940,4
166,44;4950,4
166,44;4946,7
166,44;4930
166,44;4945,5
166,45;4954,7
166,45;4957
166,45;4960,3
166,45;4969,9
166,45;4955,6
166,46;4951
166,46;4952,4
166,46;4945
166,46;4930,3
166,46;4931,5
166,46;4942,5
166,47;4936,4
166,47;4939,6
166,47;4962,5
166,47;4945,7
166,47;4940,8
166,48;4947,1
166,48;4948,1
166,48;4927,7
166,48;4929,1
166,48;4941,3
166,49;4945,1
166,49;4947
166,49;4958,7
166,49;4959
166,49;4947,4
166,5;4944
166,5;4948,4
166,5;4934
166,5;4926,8
166,5;4936,3
166,51;4941,4
166,51;4940,5
166,51;4949,2
166,51;4958,5
166,51;4955,5
166,52;4943,4
166,52;4955,4
166,52;4952,4
166,52;4942
166,52;4951,3
166,53;4956,5
166,53;4954,6
166,53;4960,3
166,53;4973,1
166,53;4961,9
166,54;4959,8
166,54;4957,5
166,54;4958,2
166,54;4939,2
166,54;4949,3
166,54;4956,7
166,55;4953,4
166,55;4948,4
166,55;4966,1
166,55;4958,2
166,55;4952,3
166,56;4957
166,56;4949,5
166,56;4934,1
166,56;4935,7
166,56;4949,8
166,57;4951,3
166,57;4953,4
166,57;4960,8
166,57;4961,1
166,57;4948,1
166,58;4945,5
166,58;4947,8
166,58;4932,1
166,58;4927,8
166,58;4937,1
166,59;4936,9
166,59;4939,2
166,59;4953,9
166,59;4956,9
166,59;4954
166,6;4943,9
166,6;4958,5
166,6;4946,4
166,6;4937,3
166,6;4952
166,61;4955
166,61;4944,3
166,61;4954
166,61;4961,7
166,61;4946,6
166,62;4944,3
166,62;4943,1
166,62;4938,5
166,62;4927,6
166,62;4941,5
166,63;4949,3
166,63;4944,5
166,63;4942,9
166,63;4962,3
166,63;4952,9
166,63;4950,7
166,64;4948,5
166,64;4952,6
166,64;4934,5
166,64;4936,2
166,64;4942,5
166,65;4943,7
166,65;4946,3
166,65;4965,6
166,65;4959,5
166,65;4942,7
166,66;4943
166,66;4942,4
166,66;4926,7
166,66;4933,1
166,66;4946,7
166,67;4944,6
166,67;4942
166,67;4950,6
166,67;4960,1
166,67;4949,7
166,68;4943,7
166,68;4944,5
166,68;4929,1
166,68;4916,5
166,68;4937,8
166,69;4940,6
166,69;4931,7
166,69;4939,5
166,69;4946,1
166,69;4933,3
166,7;4924,4
166,7;4924,8
166,7;4921,4
166,7;4908,1
166,7;4917,1
166,71;4925,4
166,71;4917,2
166,71;4922,1
166,71;4943,7
166,71;4937
166,71;4928,2
166,72;4930,9
166,72;4932,8
166,72;4911,6
166,72;4916,9
166,72;4926,6
166,73;4928,3
166,73;4925,6
166,73;4946,9
166,73;4949,8
166,73;4938,3
166,74;4935,5
166,74;4940,6
166,74;4922,9
166,74;4932,7
166,74;4943,7
166,75;4943,7
166,75;4938
166,75;4947,9
166,75;4954,2
166,75;4944,2
166,76;4938,3
166,76;4942,1
166,76;4932,5
166,76;4924,2
166,76;4935,9
166,77;4936,8
166,77;4940,8
166,77;4958,3
166,77;4974,6
166,77;4954,2
166,78;4951,6
166,78;4952,3
166,78;4944
166,78;4925,8
166,78;4934,8
166,79;4944,8
166,79;4944,7
166,79;4948,4
166,79;4969,7
166,79;4955,6
166,79;4952,5
166,8;4953
166,8;4948,7
166,8;4934,4
166,8;4943,9
166,8;4948,6
166,81;4947,9
166,81;4951,8
166,81;4974,5
166,81;4971,9
166,81;4967,8
166,82;4964,1
166,82;4967
166,82;4947,8
166,82;4949,2
166,82;4959,5
166,83;4957,5
166,83;4961,7
166,83;4976,8
166,83;4980,2
166,83;4968,1
166,84;4972,8
166,84;4976,8
166,84;4956,1
166,84;4953,1
166,84;4963,7
166,85;4968,2
166,85;4960,5
166,85;4968,4
166,85;4980,1
166,85;4959,7
166,86;4950,4
166,86;4960,2
166,86;4944
166,86;4936,3
166,86;4948,8
166,87;4951,4
166,87;4938,6
166,87;4944,1
166,87;4965,9
166,87;4961,6
166,88;4956,3
166,88;4955
166,88;4959,5
166,88;4937,2
166,88;4937,2
166,88;4943,9
166,89;4949,9
166,89;4952,1
166,89;4967,6
166,89;4959
166,89;4953,5
166,9;4952,7
166,9;4953,8
166,9;4940,3
166,9;4943,5
166,9;4957,6
166,91;4961,1
166,91;4946,5
166,91;4969,8
166,91;4969,3
166,91;4964,3
166,92;4958,9
166,92;4964,3
166,92;4944,8
166,92;4945,2
166,92;4956,2
166,93;4959,1
166,93;4956,9
166,93;4969,3
166,93;4978,8
166,93;4965,9
166,94;4965,7
166,94;4964,2
166,94;4952,7
166,94;4939
166,94;4949,4
166,95;4952,3
166,95;4952,9
166,95;4950,5
166,95;4967,7
166,95;4951,5
166,96;4951
166,96;4951
166,96;4954,6
166,96;4935,9
166,96;4941,6
166,96;4949,6
166,97;4948
166,97;4948,2
166,97;4963,5
166,97;4958,9
166,97;4957,6
166,98;4952,4
166,98;4949,5
166,98;4932,3
166,98;4936,9
166,98;4957,8
166,99;4956,7
166,99;4959,6
166,99;4977,3
166,99;4973,3
166,99;4967,3
167;4968,5
167;4964,9
167;4952,7
167;4950,6
167;4960,4
167,01;4966,2
167,01;4950,3
167,01;4964,7
167,01;4972,8
167,01;4964,3
167,02;4960
167,02;4958,7
167,02;4948
167,02;4938,5
167,02;4942,3
167,03;4942,8
167,03;4941,4
167,03;4957,5
167,03;4973
167,03;4961,3
167,04;4956
167,04;4959,2
167,04;4948,6
167,04;4936,5
167,04;4948,8
167,04;4953,5
167,05;4957,7
167,05;4960,2
167,05;4977,9
167,05;4965,8
167,05;4964,5
167,06;4967
167,06;4965
167,06;4949,9
167,06;4944
167,06;4953,7
167,07;4959,2
167,07;4961,5
167,07;4975,7
167,07;4974,4
167,07;4970,7
167,08;4971,8
167,08;4968,2
167,08;4952,2
167,08;4954,7
167,08;4966,1
167,09;4966
167,09;4964,1
167,09;4976,5
167,09;4977,3
167,09;4964,2
167,1;4965,8
167,1;4974,2
167,1;4955,3
167,1;4946,1
167,1;4964,5
167,11;4968
167,11;4960,9
167,11;4970,4
167,11;4987
167,11;4980,5
167,12;4974
167,12;4978,2
167,12;4963,9
167,12;4948,8
167,12;4964,2
167,13;4970,4
167,13;4965,2
167,13;4968,9
167,13;4976,3
167,13;4967,6
167,13;4965,1
167,14;4965,5
167,14;4969,3
167,14;4945,6
167,14;4948,5
167,14;4956,2
167,15;4955,5
167,15;4945,6
167,15;4970,5
167,15;4970,4
167,15;4954,7
167,16;4956,9
167,16;4960,1
167,16;4940,6
167,16;4936
167,16;4947,7
167,17;4950,5
167,17;4945,9
167,17;4963
167,17;4967,3
167,17;4951,1
167,18;4945,2
167,18;4957,7
167,18;4944,6
167,18;4937,3
167,18;4952
167,19;4953,5
167,19;4945,3
167,19;4962,7
167,19;4978,6
167,19;4966,1
167,2;4966,5
167,2;4971,6
167,2;4970
167,2;4954,6
167,2;4972,2
167,21;4980,7
167,21;4975,5
167,21;4973
167,21;4993,4
167,21;4981,7
167,21;4975
167,22;4973,1
167,22;4973,5
167,22;4951,8
167,22;4948,1
167,22;4959,8
167,23;4964,4
167,23;4965
167,23;4973,7
167,23;4968,4
167,23;4961,1
167,24;4964,9
167,24;4965,8
167,24;4950,8
167,24;4950,3
167,24;4960,5
167,25;4954,9
167,25;4955,2
167,25;4966,4
167,25;4967,3
167,25;4952,3
167,26;4954,2
167,26;4956,2
167,26;4952,5
167,26;4943,2
167,26;4960,9
167,27;4957,8
167,27;4959,3
167,27;4967,1
167,27;4979,7
167,27;4967,4
167,28;4962
167,28;4967,3
167,28;4966,9
167,28;4955,9
167,28;4962,2
167,29;4967,9
167,29;4959,7
167,29;4969,8
167,29;4989,5
167,29;4975,3
167,29;4966,4
167,3;4970,9
167,3;4968,3
167,3;4954,2
167,3;4951,5
167,3;4965
167,31;4960,8
167,31;4958,5
167,31;4973,9
167,31;4972,3
167,31;4970,1
167,32;4971,7
167,32;4972,5
167,32;4954,3
167,32;4954,3
167,32;4958,9
167,33;4964
167,33;4960,3
167,33;4976,6
167,33;4975,6
167,33;4962,6
167,34;4962
167,34;4964,8
167,34;4950
167,34;4939,9
167,34;4945,8
167,35;4954,1
167,35;4946,5
167,35;4964,8
167,35;4970,9
167,35;4962,3
167,36;4956,9
167,36;4958,6
167,36;4947
167,36;4940,9
167,36;4954,6
167,37;4959,8
167,37;4942,3
167,37;4948,4
167,37;4971,8
167,37;4964,7
167,38;4959
167,38;4961,2
167,38;4963
167,38;4942,6
167,38;4947,5
167,38;4953
167,39;4944,2
167,39;4949,4
167,39;4970
167,39;4959,3
167,39;4954,7
167,4;4953,9
167,4;4955,9
167,4;4935,7
167,4;4938,2
167,4;4939,6
167,41;4939,8
167,41;4941,8
167,41;4960,5
167,41;4952,3
167,41;4943,4
167,42;4940,2
167,42;4948,7
167,42;4935,7
167,42;4936,2
167,42;4946,1
167,43;4944,8
167,43;4940,3
167,43;4958
167,43;4963,2
167,43;4959,2
167,44;4960,2
167,44;4962,2
167,44;4940,8
167,44;4930,8
167,44;4945,1
167,45;4954,2
167,45;4949,3
167,45;4956,2
167,45;4972,2
167,45;4962,6
167,46;4959
167,46;4956,7
167,46;4953,6
167,46;4935,5
167,46;4936,3
167,46;4930,4
167,47;4924,5
167,47;4931,5
167,47;4947,3
167,47;4942,6
167,47;4929,3
167,48;4930
167,48;4928,1
167,48;4918,1
167,48;4937,1
167,48;4948,8
167,49;4937,1
167,49;4943,7
167,49;4963,5
167,49;4967,5
167,49;4956
167,5;4952,9
167,5;4960,3
167,5;4941,3
167,5;4941,1
167,5;4947,1
167,51;4951,6
167,51;4948,6
167,51;4960,3
167,51;4964,3
167,51;4952,2
167,52;4946,7
167,52;4954,1
167,52;4943,7
167,52;4928,3
167,52;4938,8
167,53;4936,8
167,53;4929,6
167,53;4933,9
167,53;4953,2
167,53;4942,5
167,54;4935,7
167,54;4942,1
167,54;4936,5
167,54;4915,9
167,54;4930,8
167,54;4935,9
167,55;4934,7
167,55;4936,4
167,55;4950,6
167,55;4945,7
167,55;4936,1
167,56;4936,1
167,56;4932,7
167,56;4923,6
167,56;4931,7
167,56;4933,8
167,57;4941,4
167,57;4946,7
167,57;4963,1
167,57;4965,2
167,57;4948,3
167,58;4948
167,58;4948,6
167,58;4945,5
167,58;4949,2
167,58;4957,4
167,59;4957,8
167,59;4952,1
167,59;4966,4
167,59;4973,8
167,59;4957,3
167,6;4957,6
167,6;4959,6
167,6;4954,6
167,6;4951,6
167,6;4967,6
167,61;4974,7
167,61;4969,1
167,61;4973
167,61;4984,7
167,61;4982,9
167,62;4977,9
167,62;4983,2
167,62;4976
167,62;4965,5
167,62;4970,5
167,63;4979,5
167,63;4974,6
167,63;4980
167,63;4986,1
167,63;4975,3
167,63;4966,1
167,64;4970
167,64;4972,4
167,64;4953,9
167,64;4967,7
167,64;4975,5
167,65;4978,6
167,65;4974,3
167,65;4996,3
167,65;4984,4
167,65;4964,8
167,66;4966,7
167,66;4971,4
167,66;4957,4
167,66;4950,5
167,66;4960,5
167,67;4964,2
167,67;4964,4
167,67;4964,7
167,67;4972,1
167,67;4974,6
167,68;4973,9
167,68;4969,6
167,68;4960
167,68;4948,9
167,68;4964,5
167,69;4969,9
167,69;4965,9
167,69;4979,7
167,69;4984,2
167,69;4967,9
167,7;4965
167,7;4964,4
167,7;4954,7
167,7;4946,7
167,7;4959,9
167,71;4966,5
167,71;4961
167,71;4963,6
167,71;4981,3
167,71;4972,3
167,71;4969,7
167,72;4968,9
167,72;4971
167,72;4966,1
167,72;4962,2
167,72;4970,7
167,73;4966,4
167,73;4965,8
167,73;4983,7
167,73;4983,1
167,73;4978,5
167,74;4980,2
167,74;4979,8
167,74;4953,4
167,74;4959,9
167,74;4976,2
167,75;4971,5
167,75;4965,1
167,75;4981,9
167,75;4980
167,75;4967,4
167,76;4968,1
167,76;4976,8
167,76;4964,7
167,76;4955,7
167,76;4966,6
167,77;4977,3
167,77;4970
167,77;4994,7
167,77;5002,1
167,77;4986,6
167,78;4984,4
167,78;4990,1
167,78;4980,1
167,78;4966
167,78;4975,1
167,79;4973,3
167,79;4973,4
167,79;4972,7
167,79;4986,4
167,79;4972,5
167,79;4970,3
167,8;4975,9
167,8;4967
167,8;4946,9
167,8;4958,9
167,8;4966,9
167,81;4973
167,81;4965,8
167,81;4976,2
167,81;4980,6
167,81;4975,5
167,82;4980,5
167,82;4978,6
167,82;4964,8
167,82;4972,5
167,82;4978
167,83;4977,8
167,83;4976,4
167,83;4986,4
167,83;4991,5
167,83;4995,2
167,84;4990,1
167,84;4991,9
167,84;4973,5
167,84;4970,4
167,84;4982
167,85;4983,6
167,85;4984,9
167,85;4997,8
167,85;5015
167,85;5005,4
167,86;4997,9
167,86;4998
167,86;4982,8
167,86;4973,1
167,86;4989,3
167,87;4993,8
167,87;4988,9
167,87;4994
167,87;5004,3
167,87;4990,4
167,88;4980,6
167,88;4989,6
167,88;4985,1
167,88;4967,2
167,88;4971,9
167,88;4993,8
167,89;4982,9
167,89;4986,2
167,89;5007,7
167,89;4995,7
167,89;4989
167,9;4994
167,9;4986,9
167,9;4971,8
167,9;4977
167,9;4984,7
167,91;4982,7
167,91;4981,2
167,91;4999,4
167,91;4992,4
167,91;4977
167,92;4972,9
167,92;4989
167,92;4964
167,92;4958
167,92;4968,7
167,93;4970,9
167,93;4960,7
167,93;4980,1
167,93;4982,8
167,93;4976,9
167,94;4976,5
167,94;4984,6
167,94;4972,9
167,94;4958
167,94;4970,1
167,95;4976,4
167,95;4974,9
167,95;4980,4
167,95;4987,1
167,95;4974,8
167,96;4969,7
167,96;4976,4
167,96;4961,8
167,96;4947,9
167,96;4963,6
167,96;4976
167,97;4965,9
167,97;4971,1
167,97;4986,1
167,97;4973,5
167,97;4966
167,98;4972,4
167,98;4967,2
167,98;4945,6
167,98;4950
167,98;4954,8
167,99;4957,3
167,99;4957
167,99;4978,5
167,99;4980,8
167,99;4974,3
168;4974,6
168;4969,8
168;4953
168;4946
168;4959,6
168,01;4968,5
168,01;4961
168,01;4970,7
168,01;4978,8
168,01;4973,6
168,02;4965,1
168,02;4966,9
168,02;4954,5
168,02;4948,9
168,02;4965,2
168,03;4964,9
168,03;4963,5
168,03;4971,3
168,03;4990,5
168,03;4971
168,04;4968,4
168,04;4965,7
168,04;4961,6
168,04;4950,8
168,04;4966,7
168,04;4965
168,05;4962,6
168,05;4966,3
168,05;4984,3
168,05;4970,6
168,05;4961
168,06;4965
168,06;4965,9
168,06;4949,3
168,06;4961,9
168,06;4965,3
168,07;4952,5
168,07;4951,4
168,07;4964,2
168,07;4965,1
168,07;4953,7
168,08;4949,4
168,08;4950
168,08;4932,7
168,08;4931,5
168,08;4941,3
168,09;4943,1
168,09;4945,4
168,09;4960
168,09;4957,7
168,09;4941,6
168,1;4945,3
168,1;4946,3
168,1;4925,7
168,1;4921,6
168,1;4947,8
168,11;4952,8
168,11;4936,4
168,11;4945,8
168,11;4961,8
168,11;4957,4
168,12;4955,1
168,12;4960,5
168,12;4958
168,12;4941,8
168,12;4950,9
168,13;4949,7
168,13;4949,6
168,13;4949,2
168,13;4962,2
168,13;4955
168,13;4950,3
168,14;4958
168,14;4948,1
168,14;4931,5
168,14;4937,1
168,14;4940,9
168,15;4934,7
168,15;4932,6
168,15;4954,7
168,15;4954
168,15;4946,5
168,16;4937,5
168,16;4934,9
168,16;4930,8
168,16;4936
168,16;4946,7
168,17;4952,6
168,17;4947,8
168,17;4953,7
168,17;4959
168,17;4949,4
168,18;4952,5
168,18;4948,2
168,18;4930,8
168,18;4930,6
168,18;4935,4
168,19;4944,4
168,19;4945
168,19;4954,5
168,19;4964,4
168,19;4951,6
168,2;4952,3
168,2;4955,6
168,2;4945,2
168,2;4933,3
168,2;4945,1
168,21;4948,5
168,21;4942,8
168,21;4956,7
168,21;4974,7
168,21;4963,8
168,21;4959,2
168,22;4962,9
168,22;4965,1
168,22;4948,7
168,22;4957,3
168,22;4968,5
168,23;4962
168,23;4960,8
168,23;4971,9
168,23;4968,2
168,23;4972,7
168,24;4973,9
168,24;4959
168,24;4947,1
168,24;4951,3
168,24;4964,3
168,25;4957
168,25;4945,4
168,25;4964,6
168,25;4962,5
168,25;4951,2
168,26;4949,4
168,26;4954,6
168,26;4931,6
168,26;4931,3
168,26;4943,3
168,27;4937,4
168,27;4938,5
168,27;4955
168,27;4955,4
168,27;4949,3
168,28;4947,4
168,28;4951,5
168,28;4945,8
168,28;4944,9
168,28;4951,9
168,29;4955,4
168,29;4963,6
168,29;4962,8
168,29;4972
168,29;4955,8
168,29;4959,8
168,3;4963,7
168,3;4960,2
168,3;4942,3
168,3;4961,7
168,3;4961,9
168,31;4965,1
168,31;4966,3
168,31;4989,6
168,31;4976,4
168,31;4965,6
168,32;4964
168,32;4971
168,32;4957,5
168,32;4967,6
168,32;4968,5
168,33;4968,3
168,33;4964,5
168,33;4980,7
168,33;4976
168,33;4962,8
168,34;4958,6
168,34;4965,2
168,34;4948,5
168,34;4946,1
168,34;4959,5
168,35;4958,7
168,35;4955,8
168,35;4973,6
168,35;4976,8
168,35;4960,6
168,36;4953,2
168,36;4960,2
168,36;4950,2
168,36;4936
168,36;4955,1
168,37;4955
168,37;4958,7
168,37;4964
168,37;4970,8
168,37;4960,8
168,38;4954
168,38;4949,6
168,38;4937,7
168,38;4934,2
168,38;4947,4
168,38;4943,6
168,39;4948,2
168,39;4951,9
168,39;4972
168,39;4957,6
168,39;4955,4
168,4;4956,5
168,4;4954,4
168,4;4936
168,4;4939,7
168,4;4945,2
168,41;4948,3
168,41;4946,3
168,41;4969,2
168,41;4972,8
168,41;4960
168,42;4960,9
168,42;4960,7
168,42;4948,1
168,42;4947,9
168,42;4962,6
168,43;4968,3
168,43;4959
168,43;4967,4
168,43;4975,2
168,43;4978
168,44;4957,7
168,44;4970,3
168,44;4957,8
168,44;4942,4
168,44;4955,3
